Message,Label
oh k kbut big hitteranyway good,0
world suffers lot violence bad people silence good people gud night,0
wan2 win meetgreet westlife 4 u m8 currently tour 1unbreakable 2untamed 3unkempt text 12 3 83049 cost 50p std text,1
dip cell dead coming u better respond else shall come back,0
tot u reach liao said tshirt,0
kind took garage centre part exhaust need replacing part ordered n taking fixed tomo morning,0
wamma get laidwant real doggin location sent direct mobile join uk largest dogging network txt dog 69696 nownyt ec2a 3lp 150msg,1
buy space invader 4 chance 2 win orig arcade game console press 0 game arcade std wap charge see o2coukgames 4 term setting purchase,1
two letter copy co one message speak soon,0
said kiss kiss cant sound effect gorgeous man isnt kind person need smile brighten day,0
home watching tv lor,0
500 free text msg text ok 80488 well credit account,1
cbe really good nowadayslot shop showroomscity shaping good,0
chosen receive 350 award pls call claim number 09066364311 collect award selected receive valued mobile customer,1
wondarfull song,0
gran onlyfound afew day agocusoon honi,0
aiyo lesson early im still sleepin haha okie u go home liao den confirm w lor,0
like v shock leh co telling shuhui like telling leona also like dat almost know liao got ask abt ur reaction lor,0
k ill drinkpa need sr model pls send mail id pa,0
urgent mobile 077xxx 2000 bonus caller prize 020603 2nd attempt reach call 09066362206 asap box97n7qp 150ppm,1
double eviction week spiral michael good riddance,0
big difference ltgt versus ltgt every ltgt hr,0
talk sexy make new friend fall love world discreet text dating service text vip 83110 see could meet,1
yes posted couple pic fb there still snow outside im waking,0
yup lunch buffet u eat already,0
get cash together ill text jason,0
oh fine ill tonight,0
freemsg hey im buffy 25 love satisfy men home alone feeling randy reply 2 c pix qlynnbv help08700621170150p msg send stop stop txts,1
want mapquest something look usf dogwood drive thats tiny street parking lot,0
sorry never hear unless book one kinda jokethet really looking skinny white girl one lineyou much camera something like theyre casting look,0
change e one next escalator,0
im reaching home 5 min,0
well done 4 costa del sol holiday 5000 await collection call 09050090044 toclaim sae tc pobox334 stockport sk38xh cost150pm max10mins,1
usualiam fine happy amp well,0
thanx lot,0
comingdown later,0
im home please call,0
yup remb think book,0
sorry ill call later,0
u really pig leh sleep much dad wake 10 smth 2 eat lunch today,0
youd like wouldnt jerk,0
filthy story girl waiting,1
1000 cash 2000 prize claim call09050000327,1
yes see ya dot,0
shall book chez jules half eight thats ok,0
dont respond imma assume youre still asleep imma start calling n shit,0
babe talking think good boy missing love,0
remains bro amongst bros,0
today sorry day ever angry ever misbehaved hurt plz plz slap urself bcoz ur fault im basically good,0
kallis wont bat 2nd inning,0
evo download flash jealous,0
erm ill pick 645pm thatll give enough time get park,0
stop story ive told ive returned he saying order,0
evening v good somewhat event laden fill dont worry head ok throat wrecked see six,0
im realy soz imat mum 2nite 2moro,0
want grasp pretty booty,0
pls call da happen,0
nokia 7250i get win free auction take part send nokia 86021 hgsuite3422lands roww1jhl 16,1
yeah whatever lol,0
kallis ready bat 2nd inning,0
money wining number 946 wot next,1
cant talk nowi call candont keep calling,0
eye philosophy,0
haha kidding papa need drug,0
free unlimited hardcore porn direct 2 mobile txt porn 69200 get free access 24 hr chrgd50p per day txt stop 2exit msg free,1
mm kanji dont eat anything heavy ok,0
oh brand,0
yeah think use gt atm register sure there anyway help let know sure ready,0
keep ur problem ur heart bcoz nobody fight u u amp u fight ur self amp win battle vivekanand g 9t sd,0
maybe say hi find got card great escape wetherspoons,0
please da call mistake side sorry da pls da goto doctor,0
speaking cash yet,0
great shoot big load get ready,0
get garden ready summer free selection summer bulb seed worth 3350 scotsman saturday stop go2 notxtcouk,1
sorry mate phone didnt write love kate,0
drive read need write,0
know mallika sherawat yesterday find lturlgt,0
drug able eat,0
remember,0
say slowly godi love amp need youclean heart bloodsend ten special people amp u c miracle tomorrow itplspls,0
u laugh really loud u talk spontaneously u dont care others feel u probably dear amp best friend goodevening dear,0
dont know come ask question like dont mistake,0
sorry de went shop,0
dude im longer pisces im aquarius,0
random saw old roomate campus graduated,0
cool come havent wined dined,0
coming friday leave pongaldo get news work place,0
call youcarlos isare phone vibrate acting might hear text,0
sir receive account another 1hr time sorry delay,0
hello boytoy geeee im missing today like send tm remind im thinking loved loving kiss,0
going bed prin,0
r u saying order slipper co pay returning,0
excellent ready moan scream ecstasy,0
u ned convince tht possible witot hurting feeling main,0
hottest pic straight phone see getting wet wanting xx text pic 89555 txt cost 150p textoperator g696ga 18 xxx,1
chance win free bluetooth headset simply reply back adp,1
thank baby cant wait taste real thing,0
know account detailsi ask mom send youmy mom reach,0
ku also dont msg reply msg,0
hey want crave miss need love ahmad saeed al hallaq,0
lol yes friendship hanging thread cause u wont buy stuff,0
dear mood cant drive brother drive,0
lol ok didnt remember til last nite,0
okie thanx,0
sac need carry,0
im going 4 lunch wif family aft dat go str 2 orchard lor,0
plural noun research,0
hear new divorce barbie come ken stuff,1
good night dear sleepwellamptake care,0
sister going earn da,0
ur awarded city break could win 200 summer shopping spree every wk txt store 88039skilgmetscs087147403231winawkage16150perwksub,1
asked call ok,0
sister belongs 2 family hope tomorrow pray 4 herwho fated 4 shoranur train incident let hold hand together amp fuelled love amp concern prior 2 grief amp pain pls join dis chain amp pas stop violence woman,0
wat make people dearer de happiness dat u feel u meet de pain u feel u miss dem,0
sure get acknowledgement astoundingly tactless generally faggy demand blood oath fo,0
heard week,0
okmail dear dave final notice collect 4 tenerife holiday 5000 cash award call 09061743806 landline tc sae box326 cw25wx 150ppm,1
ok thanx gd nite 2 ü,0
omg joanna freaking shes looked thru friend find photo shes asking stuff myspace havent even logged like year,0
dont worry guess he busy,0
boy loved gal propsd bt didnt mind gv lv lttrs bt frnds threw thm boy decided 2 aproach gal dt time truck speeding towards gal wn 2 hit girld boy ran like hell n saved asked hw cn u run fast boy replied boost secret energy n instantly girl shouted energy n thy lived happily 2gthr drinking boost evrydy moral story hv free msgsd gud ni8,0
k k watch film,0
urgent ur awarded complimentary trip eurodisinc trav acoentry41 1000 claim txt dis 87121 186150morefrmmob shracomorsglsuplt10 ls1 3aj,1
tonight yeah id,0
u get message,0
good think could send pix would love see top bottom,0
fact leave think addie go back school tues wed,0
shhhhh nobody supposed know,0
hey happened u switch ur cell whole day isnt good u care give call tomorrow,0
well done 4 costa del sol holiday 5000 await collection call 09050090044 toclaim sae tc pobox334 stockport sk38xh cost150pm max10mins,1
ill little closer like bus stop street,0
shall come get pickle,0
v nice 2 sheffield tom 2 air opinion category 2 b used 2 measure ethnicity next census busy transcribing,0
lul im gettin juicy gossip hospital two nurse talking fat gettin one think shes obese oyea,0
fact youre cleaning show know im upset priority constantly want need,0
kkwhen give treat,0
didnt holla,0
im home n ready,0
camera awarded sipix digital camera call 09061221066 fromm landline delivery within 28 day,1
ok lar joking wif u oni,0
come around ltdecimalgt pm vikkyim otside nw il come tht time,0
im coming whatever want,0
call 09095350301 send girl erotic ecstacy 60pmin stop text call 08712460324 nat rate,1
k k pa lunch aha,0
ew one,0
den wat e schedule b lk sun,0
didnt search online let know,0
yeah open chat click friend list make list easy pie,0
u subscribed best mobile content service uk 3 per 10 day send stop 82324 helpline 08706091795,1
normally hot mail com see,0
yun ahnow ü wkg wherebtw ü go nu sc ü wana specialise wad,0
yup havent want go yoga call book,0
08714712388 10am7pm cost 10p,1
let want house 8am,0
yeah imma come cause jay want drug,0
started skye,0
hey missed tm last night phone charge smile meeting friend shortly,0
erm woodland avenue somewhere get parish magazine telephone number,0
waiting machan call free,0
urgent mobile number awarded 2000 prize guaranteed call 09058094455 land line claim 3030 valid 12hrs,1
delhi chennai still silent,0
hot live fantasy call 08707509020 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870k,1
arm fine hows cardiff uni,0
k roommate also want dubsack another friend may also want plan bringing extra ill tell know sure,0
know hows anthony bringing money ive school fee pay rent stuff like thats need help friend need,0
sir waiting call free please call,0
po de need job aha,0
u 2,0
beautiful truth gravity read carefully heart feel light someone feel heavy someone leaf goodmorning,0
minimum walk 3miles day,0
