Text,Label
need coffee run tomocant believe time week already,0
need say anything know outsider,0
hit move,0
yup thk e shop close lor,0
ran younger man make pretty baby together,0
dont worry well finished march ish,0
say bold torch later one torch 2bold,0
midnight earliest,0
wats da decision,0
specialisation work slave labor look month sha co shakara 4 beggar,0
oh way food fridge want go meal tonight,0
sfrom training manual show tech processits password reset troubleshooting,0
reply win 100 weekly professional sport tiger wood play send stop 87239 end service,1
yar lor wan 2 go c horse racing today mah eat earlier lor ate chicken rice u,0
wat ü,0
yeah thats thinking,0
onum ela pa normal,0
ok ur typical reply,0
oh ya got hip hop open haha thinking go jazz zoom cine actually tonight im free leh there kb lesson tonight,0
ummmawill call check inour life begin qatar pls pray hard,0
sunshine hols claim ur med holiday send stamped self address envelope drink u uk po box 113 bray wicklow eire quiz start saturday unsub stop,1
going thru different feelingwavering decision coping individualtime heal everything believe,0
today accept dayu accept brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd rply mean enemy,0
loan purpose 500 75000 homeowner tenant welcome previously refused still help call free 0800 1956669 text back help,1
dont plan staying night prolly wont back til late,0
know friend already told,0
havent still waitin usual ü come back sch oredi,0
bookedthe hut also time way,0
want new video handset 750 anytime network min half price line rental camcorder reply call 08000930705 delivery tomorrow,1
hey chief give bell get need talk royal visit 1st june,0
pay ltdecimalgt lakh,0
win newest harry potter order phoenix book 5 reply harry answer 5 question chance first among reader,1
yay cant wait party together,0
guessin aint gon na 9,0
xmas offer latest motorola sonyericsson nokia free bluetooth dvd double min 1000 txt orange call mobileupd8 08000839402 call2optout4qf2,1
ur cashbalance currently 500 pound maximize ur cashin send collect 83600 150pmsg cc 08718720201 po box 11414 tcrw1,1
probably come everybodys done around ltgt right,0
freezing home yet remember kiss mom morning love think missing yet,0
one registered subscriber u enter draw 4 100 gb gift voucher replying enter unsubscribe text stop,1
santha num corrct dane,0
2 student solved cat question xam 532 ltgt 924 ltgt 863 ltgt 725 tell answer u r brilliant1thingi got answr,0
ki send ltgt min,0
great never better day give even reason thank god,0
someone u know asked dating service 2 contact cant guess call 09058097189 revealed pobox 6 ls15hb 150p,1
cool text youre parked,0
dont understand message,0
good afternoon love job prospect missing lazy bleak hmmm happy filled love,0
way home long dry spell season would,0
hhahhaahahah rofl wtf nig leonardo room something,0
yesfrom last week im taking live call,0
u switch fone dammit,0
alrite hunnywot u 2 2nite didnt end goin town jus da pub instead jus chillin da mo bedroomlove jen xxx,0
friend got say he upping order gram he got ltgt get,0
wondering would okay call uncle john let know thing nigeria r ltgt dollar 2years sent know strain plan pay back every dime give every dime expect anything practical something like,0
haha yeah see sec,0
18 day euro2004 kickoff u kept informed latest news result daily unsubscribe send get euro stop 83222,1
hitechnical supportproviding assistance u customer call email,0
great hope like man well endowed ltgt inch,0
hi darlin finish 3 u 1 2 pick meet text back number luv kate xxx,0
yavnt tried yet never played original either,0
123 congratulation week competition draw u 1450 prize claim call 09050002311 b4280703 tcsstop sm 08718727868 18 150ppm,1
wats dear sleeping ah,0
need buy lunch eat maggi mee,0
got meh,0
blanket sufficient thx,0
time n smile r two crucial thing life sometimes time make u forget smile sometimes someone smile make u forget time gud noon,0
pity mood soany suggestion,0
wow love sooo much know barely stand wonder day go well love think miss,0
youre car hour half im going apeshit,0
call later dont network urgnt sm,0
happy come noon,0
really need shit tomorrow know wont awake like 6,0
sorry ill call later,0
sent ltgt buck,0
sen told going join uncle finance cbe,0
im reading text sent meant joke read light,0
eat old airport road 630 oredi got lot pple,0
gon na ask lol think 7,0
walked hour 2 c u doesnt show care wont u believe im serious,0
clothes jewelry trip,0
helloooo wake sweet morning welcome enjoy day full joy gud mrng,0
k happen tonight,0
im diet ate 1 many slice pizza yesterday ugh im always diet,0
lovely night wake see message hope smile knowing great morning,0
ree entry 2 weekly comp chance win ipod txt pod 80182 get entry std txt rate tc apply 08452810073 detail 18,1
taxt massagetiepos argh ok lool,0
dont think spatula hand,0
important information 4 orange user today lucky day2find log onto httpwwwurawinnercom there fantastic surprise awaiting,1
freemsg havent replied text im randy sexy female live local luv hear u netcollex ltd 08700621170150p per msg reply stop end,1
slow using biolas fne,0
callin say hi take care bruv,0
miss call miss call khelate kintu opponenter miss call dhorte lage thats rule one great phone receiving quality win,0
urgent ur awarded complimentary trip eurodisinc trav acoentry41 1000 claim txt dis 87121 186150morefrmmob shracomorsglsuplt10 ls1 3aj,1
effect irritation ignore,0
like think there always possibility pub later,0
know dad back,0
u got person story,0
wat time u finish ur lect today,0
thing r good thanx got exam march ive done revision fran still boyf ive got ta interviw 4 exeter bit worriedx,0
probably wont eat today think im gon na pop weekend u miss,0
lol nah wasnt bad thanks good b home quite reality check hows ur day u anything website,0
2nd time tried contact u u 400 prize 2 claim easy call 087104711148 10p per minute btnationalrate,1
carlos took leave minute,0
hey late im amk need drink tea coffee,0
made payment dont much sorry would want fedex way,0
somewhere beneath pale moon light someone think u dream come true goodnite amp sweet dream,0
freemsg hi baby wow got new cam moby wan na c hot pic fancy chatim w8in 4utxt rply chat 82242 hlp 08712317606 msg150p 2rcv,1
free polyphonic ringtone text super 87131 get free poly tone week 16 sn pobox202 nr31 7zs subscription 450pw,1
registered subscriber yr draw 4 100 gift voucher b entered receipt correct an next olympics txt an 80062,1
common hearin r u wat r u ur day let ask u something different u smile today gud evng,0
kkits goodwhen going,0
nothing ever easy dont looking reason take risk life love,0
haha leg neck killing amigo hoping end night burn think could swing like hour,0
another month need chocolate weed alcohol,0
whens radio show,0
available soiree june 3rd,0
pls speak wont ask anything friendship,0
yes reg ciao,0
officewhats mattermsg nowi call break,0
