Text,Label
oh god ive found number im glad text back xafter msg cst std ntwk chg 150,1
please leave topicsorry telling,0
hello hello hi lou sorry took long 2 reply left mobile friend lancaster got bak neway im sorry couldnt make ur bday 2 hun,0
k actually guy meet sunoco howard right way,0
dun b sad dun thk abt already concentrate ur paper k,0
phone,0
sorry brah finished last exam,0
hey im bored im thinking u wat r u,0
sleepingand surfing,0
4mths half price orange line rental latest camera phone 4 free phone 11mths call mobilesdirect free 08000938767 update or2stoptxt,1
registered sinco payee log icicibankcom enter urn ltgt confirm beware fraud share disclose urn anyone,0
today iz yellow rose day u love frndship give 1 misscall amp send ur frndz amp see many miss call u get u get 6missed u marry ur lover,0
sorry datoday wont come playi driving clas,0
x course 2yrs message messenger lik r sending,0
sac score big hundredhe set batsman,0
congratulation ur awarded 500 cd voucher 125gift guaranteed free entry 2 100 wkly draw txt music 87066,1
want tell bad feel basically time text lately need drug,0
use foreign stamp country,0
watching cartoon listening music amp eve go temple amp church u,0
ha wouldnt say didnt read anything way u seemed dont like 2 judgementali save friday pub,0
im used hope agent dont drop since ive booked thing year whole boston nyc experiment,0
thk 530 lor dunno get ticket wat u,0
need get,0
get step 2 outta way congrats,0
package program well,0
got tallent wasting,0
,0
cal sir meeting,0
hey really pretty late want go lesson first join im reaching tp mrt,0
aww thats first time u said u missed without asking missed u first love,0
congrats 2 mobile 3g videophones r call 09063458130 videochat wid mate play java game dload polyph music noline rentl,1
please tell special stock talking,0
cute thought friendship necessary share every secret ur close frnd watever u shared true,0
usual u call ard 10 smth,0
sorry light turned green meant another friend wanted ltgt worth may around,0
marriage function,0
7 wonder world 7th 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sm 1st ur lovely friendship good morning dear,0
ofcourse also upload song,0
tyler getting 8th leave long 9 get like hour,0
unique user id 1172 removal send stop 87239 customer service 08708034412,1
thats cool gentleman treat dignity respect,0
hamster dead hey tmr meet 1pm orchard mrt,0
actual exam harder nbme,0
yeah usual guy town therere definitely people around know,0
love give massage use lot baby oil fave position,0
height confidence aeronautics professor wer calld amp wer askd 2 sit aeroplane aftr sat wer told dat plane w made student dey hurried plane bt 1 didnt move saidif made studentsthis wont even start datz confidence,0
wen get spiritual deep thats great,0
toshiba portege m100 gd,0
pandy joined 4w technology todayhe got job,0
give sec think think,0
account credited 500 free text message activate txt word credit 80488 tc www80488biz,1
family happiness,0
nottel software name,0
know dat feelin pete wuld get em nuther place nuther time mayb,0
plz note anyone calling mobile co amp asks u type ltgt ltgt disconnect callcoz iz attempt terrorist make use sim card itz confirmd nokia n motorola n verified cnn ibn,0
company goodenvironment terrific food really nice,0
might want pull case plan spending dont much confidence derek taylor money management,0
tonight mate catching sleep new number way,0
shes fine difficulty phone work mine pls send another friend request,0
ok later showing around 8830 want cld drink wld prefer spend money nosh dont mind nxt wk,0
thanks loving rock,0
let know detail fri u find co im tom fri mentionned chinese thanks,0
take didnt phone callon friday assume wont year,0
ok problem u frm wats matter,0
1 new voicemail please call 08719181513,1
k fyi im back parent place south tampa might need deal somewhere else,0
telling coulda real valentine wasnt u never pick nothing,0
dont make ne plan nxt wknd coz want u come ok,0
yeah sure give couple minute track wallet,0
die accidentally deleted e msg suppose 2 put e sim archive haiz sad,0
come,0
ugh dont wan na get bed warm,0
week savamob member offer accessible call 08709501522 detail savamob pobox 139 la3 2wu 150week savamob offer mobile,1
u meet ur dream partner soon ur career 2 flyng start 2 find free txt horo followed ur star sign e g horo aries,1
wake long ago already dunno thing,0
boy sweet word left morning sigh go day love start studying,0
aight sound good want come,0
little med say take every 8 hour 5 pain back took another hope dont die,0
sorry completely forgot pop em round week still,0
yes da plm ur office,0
gone get info bt dont know,0
day working dayexcept saturday sunday,0
hey going quit soon xuhui working till end month,0
okie ü wan meet bishan co bishan im driving today,0
lol wtf random btw lunch break,0
hmm well night night,0
hi durban still number,0
hello sort town already dont rush home eating nacho let know eta,0
hey whats charles sorry late reply,0
lol u still feeling sick,0
smsservices yourinclusive text credit pls goto wwwcomuknet login 3qxj9 unsubscribe stop extra charge help 08702840625comuk 220cm2 9ae,1
show ur colour euro 2004 241 offer get england flag 3lions tone ur phone click following service message info,1
apo mokka player,0
wake gt,0
make sure alex know birthday fifteen minute far youre concerned,0
welp apparently retired,0
number sir,0
cant keep talking people sure pay agree price pls tell want really buy much willing pay,0
ok take ur time n enjoy ur dinner,0
sorry battery died come im getting gram wheres place,0
uncle timi help clearing car,0
god picked flower dippeditinadew lovingly touched itwhichturnedinto u gifted tomeandsaidthis friend 4u,0
sure dont mean get made hold weed,0
awesome question cute answer someone asked boy ur life smiled amp answered fine gudnite,0
aight 8 latest probably closer 7 jay tyler two trip,0
yeah get unlimited,0
may call later pls,0
ah well confuses thing doesnt,0
update_now 12mths half price orange line rental 400minscall mobileupd8 08000839402 call2optoutj5q,1
gd luck 4 ur exam,0
forget tell want need crave love sweet arabian steed mmmmmm yummy,0
awesome remember last time got somebody high first time diesel v,0
free entry gr8prizes wkly comp 4 chance win latest nokia 8800 psp 250 cash every wktxt great 80878 httpwwwgr8prizescom 08715705022,1
tirupur da started office call,0
nicenicehow working,0
whatsup dont u want sleep,0
met stranger choose friend long world stand friendship never end let friend forever gud nitz,0
ok enjoy r u home,0
good evening sir hope nice day wanted bring notice late paying rent past month pay ltgt charge felt would inconsiderate nag something give great cost thats didnt speak however recession wont able pay charge month hence askin well ahead month end please help thank everything,0
tomorrow going theatre come wherever u call tell come tomorrow,0
ok least armands still around,0
good morning dear shijutta great amp successful day,0
best line said love wait till day forget u day u realize u can not forget gn,0
wat time liao still got,0
please ask mummy call father,0
jamster get free wallpaper text heart 88888 tc apply 16 need help call 08701213186,1
thank way lost,0
im home please call,0
per request melle melle oru minnaminunginte nurungu vettam set callertune caller press 9 copy friend callertune,0
ok going sleep hope meet,0
customer loyalty offerthe new nokia6650 mobile 10 txtauction txt word start 81151 get 4tctxt tc 150pmtmsg,1
todaysundaysunday holidayso work,0
hello peach cake tasts lush,0
shall bring u bottle wine keep u amused joking ill bring one anyway,0
nope waiting sch 4 daddy,0
4 costa del sol holiday 5000 await collection call 09050090044 toclaim sae tc pobox334 stockport sk38xh cost150pm max10mins,1
cool ill text im way,0
turn stereo love mi phone unknown album,0
part checking iq,0
hi u decide wot 2 get 4 bday ill prob jus get voucher frm virgin sumfing,0
eh sorry leh din c ur msg sad already lar watching tv u still office,0
rct thnq adrian u text rgds vatian,1
forced eat slice im really hungry tho suck mark getting worried know im sick turn pizza lol,0
say he quitting least5times day wudnt take much notice nah didnt mind gon na see want come taunton tonight u tell,0
anyway seriously hit youre back otherwise light armand always shit andor vomiting,0
tell shola please go college medicine visit academic department tell academic secretary current situation ask transfer ask someone check sagamu thing lautech vital completes medical education nigeria le expensive much le expensive unless getting citizen rate new zealand,0
several sir,0
yes watching footie worried going blow phil neville,0
im going try 2 month ha ha joking,0
ok would b lovely u r sure think wot u want drinkin dancin eatin cinema u wot,0
mobile 10 mths update latest cameravideo phone free keep ur number get extra free minstexts text yes call,1
challenge know,0
